TC_ID,TC Name,TC Desciption,Test Step,Test Data,Expected Result,Actual Result
TC_12,Dashboard -subadmin,Admin can able to manage Sub-admin,Click on dashboard ,N/A,Dashboard page should be displayed,Dashboard page displayed
,,,click on sub admin more info,N/A,Manage sub - banker page should be displayed,Manage sub - banker page  displayed
TC_13,Dashboard -listed locker types,Admin can able to manage listed locker types,Click on dashboard ,N/A,Dashboard page should be displayed,Dashboard page displayed
,,,click on listed lockertypes more info,N/A,Manage locker type page should be displayed,Manage locker type page displayed
TC_14,Dashboard - assigned locker,Admin can able to manage Assigned locker,Click on dashboard ,N/A,Dashboard page should be displayed,Dashboard page displayed
,,,Click on assign locker more info ,N/A,Manage assign locker page should be displayed,Manage assign locker page displayed
TC_15,Manage profile,Admin can able to update Profile,click on Account settings,N/A,"Profile, change password and logout button should be display","Profile, change password and logout button displayed"
,,,Click on profile,N/A,My profile page should be displayed,My profile page displayed
,,,Enter valid data in each field,Username-admin,Data should be accepted,Data accepted
,,,,fullname - Bank head,Data should be accepted,Data accepted
,,,,Email -bank1@gmail.com,Data should be accepted,Data accepted
,,,,mobile-1234567890,Data should be accepted,Data accepted
,,,,Reg date-2022-11-30 00:00:00,Data should be accepted,Data accepted
,,,click on update,N/A,Profile details updated successfully popup should be displayed,Profile details updated successfully popup displayed
,,,Click on ok button,N/A,My profile page should be displayed,My profile page displayed
TC_16,Change password,Admin can able to change password,click on Change password,N/A,Change password page should be displayed,Change password page  displayed
,,,enter valid data in each field ,"current password- ""Test@12""",Data should be accepted,Data accepted
,,,,"New password- ""Test@54321""",Data should be accepted,Data  accepted
,,,,"confirm password- ""Test@54321""",Data should be accepted,Data accepted
,,,click on change button,N/A,password change successfully popup should be displayed,password change successfully popup displayed
,,,Click on ok button,N/A,Change password page should be displayed,Change password page displayed
Tc_17,Logout from VaultCraft,Admin can able to logout,Click on logout button,N/A,Login page should be displayed,Login page displayed
